"Account Name:","FFA Account ****91898"
"Account Balance:","£495.67"
"Available Balance: ","£495.67"

"Date","Transaction type","Description","Paid out","Paid in","Balance"
"12 May 2021","Bank credit Billy Holiday","Bank credit Billy Holiday","","£100.00","£640.00"
"13 May 2021","Transfer from MR SMITH","010203 87654321","","£15.00","£655.00"
"13 May 2021","Bank credit BOB DYLAN AND THE BAND","Bank credit BOB DYLAN AND THE BAND","","£10.00","£665.00"
"14 May 2021","Payment to","EGG SUPPLIER","£56.00","","£609.00"
"14 May 2021","Payment to","VEG SUPPLIER","£80.00","","£529.00"
"17 May 2021","Transfer from CHARLIE PARKER","Transfer from CHARLIE PARKER","","£20.00","£549.00"
"17 May 2021","Bank credit COCTEAU TWINS","Bank credit COCTEAU TWINS","","£6.00","£555.00"
"18 May 2021","Transfer from ORNETTE COLEMAN","Transfer from ORNETTE COLEMAN","","£20.00","£575.00"
"18 May 2021","Bank credit MILES DAVIS","Bank credit MILES DAVIS","","£20.00","£595.00"
"20 May 2021","Transfer from MS JONES","010203 87654321","","£15.00","£610.00"
"20 May 2021","Bank credit BOB DYLAN AND THE BAND","Bank credit BOB DYLAN AND THE BAND","","£10.00","£620.00"
"20 May 2021","Transfer from A ANT","Transfer from A ANT","","£10.00","£630.00"
"24 May 2021","Payment to","EGG SUPPLIER","£56.00","","£574.00"
"24 May 2021","Payment to","VEG SUPPLIER","£129.33","","£444.67"
"24 May 2021","Transfer from CHARLIE PARKER","Transfer from CHARLIE PARKER","","£20.00","£464.67"
"24 May 2021","Bank credit COCTEAU TWINS","Bank credit COCTEAU TWINS","","£6.00","£470.67"
"25 May 2021","Bank credit THE CLASH","Credit 24 May 2021","","£5.00","£475.67"
"25 May 2021","Transfer from ORNETTE COLEMAN","Transfer from ORNETTE COLEMAN","","£20.00","£495.67"
